id,dep_delayed_15min
1250,0.4184757340680354
1251,0.285337645701602
1252,0.10423328365695105
1253,0.1535608151668961
1254,0.19414096189049734
1255,0.030448769108681537
1256,0.05820156011235256
1257,0.14708153407024513
1258,0.26661700229480223
1259,0.08931025640695821
1260,0.4049103836645998
1261,0.06628688287251859
1262,0.10740898194957595
1263,0.24977290816908299
1264,0.19034139050789858
1265,0.20562848020814065
1266,0.0738039454436038
1267,0.3840459958083549
1268,0.04482690856809705
1269,0.39080605982706823
1270,0.25149209406553447
1271,0.18694736881644217
1272,0.1912504053180406
1273,0.2931985814679807
1274,0.313098395217218
1275,0.2374294992886878
1276,0.08859898664786164
1277,0.10373785895192086
1278,0.11789063810008829
1279,0.38203718904030576
1280,0.0366156095386366
1281,0.12184234223467962
1282,0.11849100219388496
1283,0.2550838003907642
1284,0.141687759331687
1285,0.884738661346633
1286,0.27861988838117496
1287,0.11944268184532923
1288,0.0545759566893131
1289,0.24587021327451458
1290,0.17311505712381112
1291,0.22201658439403807
1292,0.11680382884690722
1293,0.03399550982635422
1294,0.08902297327410523
1295,0.3084417774517469
1296,0.171503787225721
1297,0.0647053808102159
1298,0.478042299002529
1299,0.16174695777113043
1300,0.4799765754952174
1301,0.2579960684704631
1302,0.03059630974556459
1303,0.396418950000584
1304,0.08259929218163566
1305,0.2800325313199713
1306,0.07838097932606497
1307,0.10975587745749389
1308,0.1926128138105884
1309,0.074078615717338
1310,0.13748634728384107
1311,0.11951814174067456
1312,0.21428816462509606
1313,0.39189729603234275
1314,0.26869058450553346
1315,0.1563282216376092
1316,0.18909841595360774
1317,0.08048304407988732
1318,0.038776988233501404
1319,0.10256516195476961
1320,0.15559595826850448
1321,0.14372244501022322
1322,0.21156086145198294
1323,0.27519625499825995
1324,0.030753268549805035
1325,0.07382939330309694
1326,0.2694983356302032
1327,0.2940653251509661
1328,0.1374091342575316
1329,0.01340166965221905
1330,0.04730320071633413
1331,0.19050388372735344
1332,0.10884292879361081
1333,0.0182087425796693
1334,0.05248827282799412
1335,0.17716501415782443
1336,0.1569297390938109
1337,0.2503596197919869
1338,0.12118544734607095
1339,0.15338667348617877
1340,0.12631474150743577
1341,0.19557855548649783
1342,0.12258784633328762
1343,0.02715482225515102
1344,0.03001823462968789
1345,0.25200818464320995
1346,0.01679171458622639
1347,0.03204075117759374
1348,0.13577455357005377
1349,0.07977871471611847
1350,0.42508348360652065
1351,0.08954360657658912
1352,0.13838911376642718
1353,0.010119358449511532
1354,0.2643613427336135
1355,0.12382437689986027
1356,0.08139843498481378
1357,0.1160253014918846
1358,0.4366858617441317
1359,0.20050145920264664
1360,0.1951065325657566
1361,0.12399579005851703
1362,0.38164527245638197
1363,0.2676225811895071
1364,0.11503778521128237
1365,0.16984064829839143
1366,0.2751841562006797
1367,0.0703527773138999
1368,0.022273064734405205
1369,0.2190185765168076
1370,0.16824345180337424
1371,0.32305243993568317
1372,0.02264204130187893
1373,0.3687622743530657
1374,0.1849346144895074
1375,0.1794761138579541
1376,0.047208911203057174
1377,0.20978971041537456
1378,0.04629636173789037
1379,0.028993917528936507
1380,0.20649782021279306
1381,0.16874984855106798
1382,0.1569626430685915
1383,0.13430787039722275
1384,0.29933446818149606
1385,0.1172787369331793
1386,0.26556764132199556
1387,0.10644996536339575
1388,0.2472938869185086
1389,0.25412018399061076
1390,0.15398947361109103
1391,0.09419215845647691
1392,0.016768517271194387
1393,0.18926448855990707
1394,0.3307466139606265
1395,0.20906530251836306
1396,0.12924866098878177
1397,0.058696327649952654
1398,0.016285756907225418
1399,0.12089364853404361
1400,0.02507085609123889
1401,0.6710566904791312
1402,0.1630295699049249
1403,0.08643497190475835
1404,0.020859397505590196
1405,0.19562481072694227
1406,0.11684760108277777
1407,0.03145543083742116
1408,0.04360365830882866
1409,0.19663188098551612
1410,0.30621447306175
1411,0.19502519975584223
1412,0.24414836692626804
1413,0.16295836115130002
1414,0.13212240792697033
1415,0.7570298585360967
1416,0.41615104714563345
1417,0.37607727449728134
1418,0.11275523998978937
1419,0.08646600797251895
1420,0.21420751304784844
1421,0.17650082215516535
1422,0.16045530243733241
1423,0.12316972299553967
1424,0.1488144984584083
1425,0.2383603544547338
1426,0.06346172777587837
1427,0.25183507428250135
1428,0.02819963679916514
1429,0.16810847425797573
1430,0.15211960351956527
1431,0.13295624518089255
1432,0.12563601739300712
1433,0.13766308034447347
1434,0.10897611527149553
1435,0.4845469867927287
1436,0.08370284202062296
1437,0.1250472646730376
1438,0.14124837342770577
1439,0.13072512667809694
1440,0.13025333678981896
1441,0.15212133000968758
1442,0.12679810109518097
1443,0.06238037519404303
1444,0.10201850223256108
1445,0.2876955874221377
1446,0.049718092395374995
1447,0.10521847615803609
1448,0.14081503106044307
1449,0.27729087815968123
1450,0.0693244909528407
1451,0.3696177202936428
1452,0.23822793024018965
1453,0.17916102711578719
1454,0.05429887881021734
1455,0.19290334831644654
1456,0.7288319895044747
1457,0.20217899751394988
1458,0.1020936410822004
1459,0.25798131852911665
1460,0.3518062433711034
1461,0.05361750779733937
1462,0.3198879226863533
1463,0.21629961861990546
1464,0.06896174227694744
1465,0.08223914834598896
1466,0.089408653926839
1467,0.09849815000745783
1468,0.21009115870775755
1469,0.17777428611035478
1470,0.19647587609296285
1471,0.07459960217563213
1472,0.0450322779444846
1473,0.06973975958756007
1474,0.024311134234488833
1475,0.3668949665787036
1476,0.2088217634593291
1477,0.1554669418669233
1478,0.09662639202466798
1479,0.09823469008066134
1480,0.19122849137228642
1481,0.22458481942207217
1482,0.11940468459422278
1483,0.24073097899601
1484,0.6463547836990919
1485,0.22930036750928318
1486,0.02914645730904597
1487,0.10819263899535525
1488,0.12475444731936712
1489,0.25326871771104664
1490,0.1370122959373555
1491,0.1122793880289557
1492,0.10255328413175245
1493,0.42021042050520413
1494,0.5348619036892256
1495,0.32661067480669465
1496,0.3100987367046032
1497,0.2773898782077907
1498,0.11783497389489024
1499,0.10656276248814253
1500,0.39104281289336296
1501,0.1406099364143962
1502,0.3300462189698212
1503,0.20498540708897914
1504,0.18310055952512191
1505,0.27595151082516617
1506,0.37357717826675285
1507,0.07544991688407654
1508,0.04998190747634645
1509,0.07706615271926019
1510,0.1106762092895031
1511,0.050123902902467356
1512,0.3199901283432642
1513,0.31357850777848534
1514,0.08639048733672818
1515,0.2429680268352251
1516,0.40321313911417944
1517,0.06490094191227029
1518,0.13587999569707862
1519,0.1602363576504061
1520,0.11444875430709105
1521,0.22087735248970006
1522,0.04507785215189617
1523,0.07508644994101929
1524,0.05972713127779009
1525,0.44889734745580206
1526,0.15901301198952023
1527,0.15101861988437654
1528,0.2791746668994632
1529,0.06896335719030906
1530,0.32425086850658924
1531,0.049635049940148945
1532,0.09869122680254114
1533,0.5225811742871025
1534,0.17559735653873668
1535,0.11051979749571432
1536,0.09946121809137183
1537,0.35525059297774586
1538,0.025881887551840076
1539,0.2934318034342489
1540,0.2881303142087061
1541,0.06522754010893818
1542,0.09884186147204303
1543,0.041596564785964914
1544,0.014073223361006913
1545,0.256205712622412
1546,0.07932807109282022
1547,0.23012919624161723
1548,0.24094402841753826
1549,0.16120598968201583
1550,0.1593818310584926
1551,0.06828073140828227
1552,0.2960060901757563
1553,0.12636222163772068
1554,0.0764017718025678
1555,0.23430095586428543
1556,0.13874091865263222
1557,0.6124687328049652
1558,0.6697756869053627
1559,0.2832601506404675
1560,0.6779884862122287
1561,0.3119842438492857
1562,0.16475031715077887
1563,0.03767315641320365
1564,0.22555547744472168
1565,0.21383184640667693
1566,0.16244849133058725
1567,0.19611928056553798
1568,0.12905210053391822
1569,0.3973910721039133
1570,0.2517345414146592
1571,0.06774036814597038
1572,0.24524418640114118
1573,0.26913249148547747
1574,0.5398620900610378
1575,0.20798149612090236
1576,0.16456034170445288
1577,0.37608057811069895
1578,0.37554920983744927
1579,0.12571927966225757
1580,0.2127314890573683
1581,0.20172598159732463
1582,0.2959835999639669
1583,0.062217673789199984
1584,0.1398742079638574
1585,0.03921010164893368
1586,0.019388020176385034
1587,0.3184887633961981
1588,0.07468773200469171
1589,0.2506039278918195
1590,0.2723068682449177
1591,0.2061974500182412
1592,0.1715522535312454
1593,0.15652906149729315
1594,0.3710180805699248
1595,0.134087198355011
1596,0.21547169880179035
1597,0.04577742173477917
1598,0.17631987056544265
1599,0.03448203651582563
1600,0.01487041722875465
1601,0.28023323933739414
1602,0.13524451005690852
1603,0.19072826509379603
1604,0.21560911230952606
1605,0.1280347031129699
1606,0.2080441757304931
1607,0.024897776190969736
1608,0.12505003090260947
1609,0.3820818309756894
1610,0.19235515404791445
1611,0.05904176614718662
1612,0.49187627698022296
1613,0.12682158308339875
1614,0.19275893454261311
1615,0.16656193443595527
1616,0.02848306954183324
1617,0.10205107424361247
1618,0.034563224983170715
1619,0.12524903576115007
1620,0.0775704737741547
1621,0.2835285286711494
1622,0.35935649091818794
1623,0.08495010750176737
1624,0.2463862764550367
1625,0.14414415830322688
1626,0.33095647805317396
1627,0.14620564697342342
1628,0.3884987424157357
1629,0.025369357815273472
1630,0.21316909696466121
1631,0.36561115373773195
1632,0.1185804909803233
1633,0.12474524519192629
1634,0.2690312353885604
1635,0.2504635999931753
1636,0.42313564057600817
1637,0.31548815541843883
1638,0.28848814531196665
1639,0.1528672212802707
1640,0.11609579823979539
1641,0.174206032139374
1642,0.45568878274483066
1643,0.30758020268337277
1644,0.19580090792185045
1645,0.3153920377909861
1646,0.02708437685871294
1647,0.3824142417131928
1648,0.17571213432948354
1649,0.12374395306464275
1650,0.1525662523428493
1651,0.38326526751698237
1652,0.2747774535049487
1653,0.23024563206969234
1654,0.19220932984370942
1655,0.059780265725781385
1656,0.0222975391276592
1657,0.0820846010599266
1658,0.08886790130667445
1659,0.1662900379807071
1660,0.15981780606911886
1661,0.3947004098345225
1662,0.17859378851952398
1663,0.2074385452125413
1664,0.2256512144380584
1665,0.33034422563457394
1666,0.4341193817908889
1667,0.17443969072140625
1668,0.35682581021334975
1669,0.3513647154730035
1670,0.06686772481762174
1671,0.22255676749316058
1672,0.2681308635658351
1673,0.13847858342166613
1674,0.1813809217496661
1675,0.18969043587299922
1676,0.14229250841351285
1677,0.3643329240862228
1678,0.05158520561371524
1679,0.08453487017518728
1680,0.22158182875794263
1681,0.12394528883931905
1682,0.2344950733597959
1683,0.12004315480079104
1684,0.083876528026461
1685,0.020799776658476748
1686,0.16870800117279733
1687,0.06850331512022857
1688,0.14206873333915876
1689,0.15417188726586534
1690,0.20774728507971102
1691,0.38693864230770897
1692,0.09771052404843791
1693,0.24646961250673743
1694,0.19713037374081985
1695,0.05781908945432307
1696,0.161835048031551
1697,0.11864731375058345
1698,0.23318267599658782
1699,0.11462992912789355
1700,0.5561143848357959
1701,0.12399452350144828
1702,0.16306181389747026
1703,0.2328098068482917
1704,0.29044300564324926
1705,0.026284662147571046
1706,0.04254933690680577
1707,0.20968322816467963
1708,0.13847840763112612
1709,0.02316084519182766
1710,0.06212622900722385
1711,0.820313810930584
1712,0.10443915117013781
1713,0.17215043520744494
1714,0.14762416311731408
1715,0.21748153457010921
1716,0.383173763784457
1717,0.40168675768154094
1718,0.1298992986162784
1719,0.18087642488873315
1720,0.3011507433902002
1721,0.16092493541817077
1722,0.04956508635188641
1723,0.3220322086062048
1724,0.15913428194077714
1725,0.18820502049782026
1726,0.026781447625140814
1727,0.13887802638752536
1728,0.8766839506477062
1729,0.16309716480725805
1730,0.3594046918144708
1731,0.23183659683665436
1732,0.7646664774751589
1733,0.024283244723098233
1734,0.1517942315537524
1735,0.24810561980143356
1736,0.2166288617011302
1737,0.44892135014694967
1738,0.022323636288960298
1739,0.2472110638204063
1740,0.04443864741570828
1741,0.02244226548611038
1742,0.15888699866611458
1743,0.15560710732653124
1744,0.1650893471810706
1745,0.028697554099981266
1746,0.06633528374339302
1747,0.15613604208800974
1748,0.5157975850421618
1749,0.023536995874607475
1750,0.7765213515297651
1751,0.26191908977266376
1752,0.167144213367956
1753,0.20143585200137099
1754,0.07249966057268191
1755,0.29200973076489267
1756,0.19626370414019698
1757,0.20434656179389415
1758,0.38759830993241096
1759,0.5058624254508893
1760,0.23261843488806375
1761,0.2813612397334823
1762,0.11567725006240859
1763,0.11632750315747437
1764,0.03051381594186349
1765,0.17851016116201765
1766,0.43976141862967894
1767,0.192114436884636
1768,0.25247714731199544
1769,0.004653835656586452
1770,0.07439346596440018
1771,0.24009425532305528
1772,0.11187004414068819
1773,0.13736155978310627
1774,0.20338414857934745
1775,0.10056075820585808
1776,0.03412230308945184
1777,0.10336868189886632
1778,0.09776492885152313
1779,0.04891335900731558
1780,0.03529956112855366
1781,0.019897505501932724
1782,0.1564162975115039
1783,0.03213450073104324
1784,0.08142160811708728
1785,0.46658070658748363
1786,0.08664831877519838
1787,0.6945626899780225
1788,0.23329213219020167
1789,0.30587945155993396
1790,0.20564359330897608
1791,0.018626807225942198
1792,0.3422035987594471
1793,0.12812971316792832
1794,0.1416653559051973
1795,0.18225883380499922
1796,0.46289991715709167
1797,0.11018005856395113
1798,0.03609918488876025
1799,0.24310108907619887
1800,0.16261696087140146
1801,0.13061374680926616
1802,0.10587424928036238
1803,0.23610371184204973
1804,0.025549781323325353
1805,0.2842077414780466
1806,0.023844355691566347
1807,0.19739985105358995
1808,0.23780798042761137
1809,0.30071986769176196
1810,0.21255726895592017
1811,0.09127663327179146
1812,0.32537045546825116
1813,0.0983000385705393
1814,0.3738107414306725
1815,0.5189830715288245
1816,0.3503633432327789
1817,0.21815125579480552
1818,0.24334649122338875
1819,0.2691595552298106
1820,0.20127467549844644
1821,0.2604601063791521
1822,0.9617087823613336
1823,0.19300204000500096
1824,0.23042449386363084
1825,0.46798242243697974
1826,0.30130803393759886
1827,0.058252326976224976
1828,0.2499339620632297
1829,0.07670091259908832
1830,0.3985406183994466
1831,0.2033591958230835
1832,0.20689996258343593
1833,0.09334095542301546
1834,0.22809934811863686
1835,0.20892924312229647
1836,0.07114466923828146
1837,0.19332124393720104
1838,0.40005345510476265
1839,0.28024596828275883
1840,0.07101945133646889
1841,0.5656702281640246
1842,0.19398453935175167
1843,0.028607919437817313
1844,0.3970904329350138
1845,0.17701126604672743
1846,0.2210845073583093
1847,0.2840794704988928
1848,0.22497012246978035
1849,0.04201488746387484
1850,0.17630257386606715
1851,0.3894270736306122
1852,0.23082692881200623
1853,0.2522028928938627
1854,0.13228601937284762
1855,0.3668487632216743
1856,0.7688494844388548
1857,0.10630714788605089
1858,0.1231124241683139
1859,0.2769768642473342
1860,0.1335652356084954
1861,0.4232187105158078
1862,0.0995773359052729
1863,0.5070915785166578
