id,dep_delayed_15min
1250,0.411236008217916
1251,0.3019546039495585
1252,0.11289962041229508
1253,0.16119118556033782
1254,0.15383235723487507
1255,0.02917364743391865
1256,0.058762455884351805
1257,0.16621692248592143
1258,0.2613177075367093
1259,0.04828601190968296
1260,0.3790696447899261
1261,0.07020819323584215
1262,0.13514565709461762
1263,0.282861663847105
1264,0.19917755712709165
1265,0.2267240340488886
1266,0.07398476292391781
1267,0.3605617498039023
1268,0.045998739764906836
1269,0.3430717030754964
1270,0.28807152226367955
1271,0.1610917757417193
1272,0.1672034548448156
1273,0.3484895746933574
1274,0.2841860927452109
1275,0.22265104872351543
1276,0.07034937070191537
1277,0.10430114694354604
1278,0.11712705251194867
1279,0.43041099088540596
1280,0.03867847019289588
1281,0.13875289039004648
1282,0.1243699762473983
1283,0.2819640627383352
1284,0.14155708330853273
1285,0.8668251143746665
1286,0.25203197740382444
1287,0.09254013204908443
1288,0.0620066591237744
1289,0.2733482237756249
1290,0.18534721450480615
1291,0.19892559265367712
1292,0.1104728464153059
1293,0.036561312503716976
1294,0.07497830663596289
1295,0.3075354379440743
1296,0.15624288728337768
1297,0.07384311478498813
1298,0.47356220400104926
1299,0.17046254532639232
1300,0.4594830332383757
1301,0.28098189019757436
1302,0.03295558534084052
1303,0.36023361269944
1304,0.07456772469276202
1305,0.28620000958258174
1306,0.09521390618319647
1307,0.11099837034936806
1308,0.21578829858072346
1309,0.09596413985325596
1310,0.1379912428734424
1311,0.09645292448754286
1312,0.24518383618123213
1313,0.39082975299892597
1314,0.2845369083514734
1315,0.19875602798134023
1316,0.21664793898949314
1317,0.08097987634188288
1318,0.036910340410184685
1319,0.10221353659659459
1320,0.1368713329816373
1321,0.1552742912059044
1322,0.17003322553791314
1323,0.2758499464725196
1324,0.029238294533776785
1325,0.0704860552582411
1326,0.3151306165215386
1327,0.33909492513569706
1328,0.1299761905031682
1329,0.010934007560746858
1330,0.05839125025809381
1331,0.18597900881681945
1332,0.13747646120276238
1333,0.01982941720380707
1334,0.06823684239415823
1335,0.1725010741352041
1336,0.1561647742751074
1337,0.2780079652329196
1338,0.13318030053430713
1339,0.12788476038666874
1340,0.13690957500796647
1341,0.12770234217485663
1342,0.11575717603831093
1343,0.03164589148390959
1344,0.025200489157881575
1345,0.22708575534699715
1346,0.01834703234098342
1347,0.02889742672968544
1348,0.15426720891821008
1349,0.10053721727129343
1350,0.45570997033272215
1351,0.09360993309109773
1352,0.11035257621187097
1353,0.01186097684092234
1354,0.2595314430961043
1355,0.13416767359841103
1356,0.08739306220902462
1357,0.11066738897755621
1358,0.3777734174537255
1359,0.21217679720660287
1360,0.21837542087589332
1361,0.12575381755221512
1362,0.350553752339324
1363,0.2416837053993111
1364,0.10940240091328418
1365,0.1858021335189577
1366,0.31593983266249265
1367,0.08184362392810454
1368,0.022039208153679817
1369,0.2205776520983695
1370,0.16025516974492854
1371,0.3173964815149752
1372,0.023873401512058752
1373,0.39227506338210677
1374,0.1905065206591281
1375,0.2154916102213155
1376,0.05186000206467875
1377,0.20280183887908385
1378,0.0518932589377906
1379,0.03643686180714423
1380,0.23109406197198665
1381,0.17492328246487915
1382,0.13860225740967683
1383,0.13701532508482556
1384,0.28487026707704965
1385,0.11942697658915838
1386,0.2672767873294901
1387,0.10388400279711336
1388,0.23649673138317379
1389,0.22183422809224443
1390,0.1340722676568017
1391,0.07452493369172196
1392,0.01612051490408392
1393,0.24216564347201464
1394,0.43127135947736966
1395,0.1813138721546438
1396,0.13073642797723178
1397,0.07707919226581417
1398,0.01686670372285242
1399,0.11078598014769839
1400,0.03465244549171023
1401,0.6719052370576697
1402,0.14329174774904707
1403,0.08797565916055565
1404,0.020126605070410072
1405,0.2320235780282016
1406,0.10627730663767353
1407,0.041880809220904286
1408,0.056475985441513867
1409,0.18235938407831617
1410,0.2944246654295427
1411,0.18290934329213182
1412,0.241592099482218
1413,0.17844498240790416
1414,0.15655370711838584
1415,0.7342879765945958
1416,0.43789291241586265
1417,0.4096633180405327
1418,0.11488757867848821
1419,0.07917720682144187
1420,0.2872218034258103
1421,0.16705497810371908
1422,0.1915038168054682
1423,0.1181175634144554
1424,0.12846410915431283
1425,0.23599937386099
1426,0.06257603228269351
1427,0.21812899206490652
1428,0.0273031380118324
1429,0.16605272445400207
1430,0.13959126327872382
1431,0.14707438197203757
1432,0.1330634481818317
1433,0.12409212531642946
1434,0.10280169041130804
1435,0.44788315182524524
1436,0.09017301944984334
1437,0.12846911990090693
1438,0.16666387061065355
1439,0.15355356760908506
1440,0.15264566531443466
1441,0.13969748094724324
1442,0.14040526113543575
1443,0.04731015709600593
1444,0.11525761220702296
1445,0.2860494070354945
1446,0.05720473076224894
1447,0.10649423675798218
1448,0.13907714405954416
1449,0.270148504932691
1450,0.0657895162718132
1451,0.404857894013104
1452,0.2526912093131465
1453,0.12834605509458002
1454,0.05789742726947703
1455,0.1914209660380274
1456,0.47440265103259704
1457,0.24941219761736122
1458,0.08781790346812456
1459,0.20945182295838308
1460,0.33296999463373045
1461,0.052851278986959904
1462,0.3420078788970046
1463,0.23183835147603368
1464,0.06575189268207648
1465,0.08886877914148467
1466,0.07883084651725536
1467,0.09698202344314262
1468,0.22796803807114377
1469,0.17080759813447938
1470,0.24292613563265525
1471,0.07363617641557622
1472,0.045803100675484314
1473,0.0825466876786838
1474,0.02329889340736758
1475,0.24297998862392162
1476,0.23714490895119628
1477,0.17357993138223865
1478,0.10316852867790112
1479,0.09745643549090854
1480,0.212675420349724
1481,0.22581767456097465
1482,0.07189952178888791
1483,0.2482547824280671
1484,0.615953363707804
1485,0.22047865708192946
1486,0.029954771113656426
1487,0.12386040138860703
1488,0.11411689486087322
1489,0.27986638319600937
1490,0.14575559571617236
1491,0.09809791553287543
1492,0.08916837756161981
1493,0.4131693146541648
1494,0.44909268036583266
1495,0.3474494500969982
1496,0.36644682654468963
1497,0.2548540777793859
1498,0.16463021986898138
1499,0.10934750129245929
1500,0.4805255884328729
1501,0.1443758305327072
1502,0.3090804568336337
1503,0.2225451292279758
1504,0.20900896779035086
1505,0.24966741996006783
1506,0.3420382840442028
1507,0.06314761268865517
1508,0.0595314960687675
1509,0.06184803406205254
1510,0.1525345461636917
1511,0.04873394821474076
1512,0.3273780216615464
1513,0.3502483832224842
1514,0.07425379717343626
1515,0.2345384536311325
1516,0.435125087988767
1517,0.0820139801677806
1518,0.13782134862689116
1519,0.1489150853402851
1520,0.09941904970590489
1521,0.2342928748141617
1522,0.04450020849271316
1523,0.07810161447293167
1524,0.060253975904802234
1525,0.4776719353809527
1526,0.16204492175811477
1527,0.15521600488960963
1528,0.2679407448325334
1529,0.06534352169098805
1530,0.3621104185584108
1531,0.05208426241554413
1532,0.10452778642649417
1533,0.6164501839345577
1534,0.17793979533097826
1535,0.12857418089321052
1536,0.11107827651985953
1537,0.3201655804565367
1538,0.02651872741308936
1539,0.2977273128095995
1540,0.28001164901267644
1541,0.10100089505299704
1542,0.09786874875106887
1543,0.05382176944663956
1544,0.01354152281526349
1545,0.24409577595104912
1546,0.10384657303493813
1547,0.2101387028287361
1548,0.24268719788454965
1549,0.17615563754545668
1550,0.1649829750472226
1551,0.08130422023458671
1552,0.3132618034296253
1553,0.1524910923709095
1554,0.07288638043925509
1555,0.24100857866546166
1556,0.13932699757466008
1557,0.6525231988180911
1558,0.5663255678293025
1559,0.2635468444947416
1560,0.6258722738689663
1561,0.33497965887182396
1562,0.15548972765593105
1563,0.038976426107754744
1564,0.2867127272645075
1565,0.14352124736974078
1566,0.16222545237773744
1567,0.17628288788261462
1568,0.11991752992512203
1569,0.3927370765152276
1570,0.22561684881483335
1571,0.06777883581815565
1572,0.2436846416962424
1573,0.3039048580101374
1574,0.5359425176905752
1575,0.21178061180107696
1576,0.15362940644227321
1577,0.3821946844427007
1578,0.3772607556376325
1579,0.11326747708066906
1580,0.20974939444912089
1581,0.18844108324974476
1582,0.3207639662496348
1583,0.06447817597919636
1584,0.1429905739972448
1585,0.02852251288840262
1586,0.02421850350316295
1587,0.3085469557469435
1588,0.06879562473231891
1589,0.23025738630893275
1590,0.2970295131780663
1591,0.20576776833280813
1592,0.17729013205435615
1593,0.17386008532234543
1594,0.28634487352739174
1595,0.14417495183845494
1596,0.1553900288737104
1597,0.03353642913139374
1598,0.1646687052033242
1599,0.034552161303721636
1600,0.017300174051907626
1601,0.3071443606690845
1602,0.14051186024496817
1603,0.2120778016015264
1604,0.22511423893158358
1605,0.1078950954606702
1606,0.21813777664317183
1607,0.03214091650120409
1608,0.12154123325908293
1609,0.3962893822850346
1610,0.213639042975379
1611,0.05716628583001693
1612,0.468196049842145
1613,0.13361842022010412
1614,0.20680067201615304
1615,0.13619830392694024
1616,0.03039170178883964
1617,0.09259429108161432
1618,0.03210217887449676
1619,0.10788585465786035
1620,0.06265568369070777
1621,0.2818814050074074
1622,0.3498078427494382
1623,0.08594772846370584
1624,0.24195897808127473
1625,0.1627846026102521
1626,0.3347939491932093
1627,0.14241495684344185
1628,0.39671050951950465
1629,0.018828886321715536
1630,0.2135132093790093
1631,0.3715586553500663
1632,0.13061996909178064
1633,0.1264731226539297
1634,0.263762225028505
1635,0.23905719813289533
1636,0.44180922487310265
1637,0.3042583313051436
1638,0.3441008960142075
1639,0.1785110248585048
1640,0.11010972500869196
1641,0.17929279330358672
1642,0.41862058737262037
1643,0.3054467509858568
1644,0.18556042225408112
1645,0.2991790421805823
1646,0.031523898195851045
1647,0.39466327602559004
1648,0.1643756193144425
1649,0.1224270896645359
1650,0.1695950391549377
1651,0.3771654229665543
1652,0.2717670889381837
1653,0.24246530822933465
1654,0.21666442422949664
1655,0.06362085042219007
1656,0.02770308500849221
1657,0.08179951321148997
1658,0.08886362913658498
1659,0.18323925867316154
1660,0.21171148068057408
1661,0.4456667816471623
1662,0.19700920732504662
1663,0.2229293193425842
1664,0.22791293816100258
1665,0.435119658179176
1666,0.37845641206976666
1667,0.16513427208387824
1668,0.38789991369402055
1669,0.3686316992783565
1670,0.10913864427981142
1671,0.23677777428515767
1672,0.25278448102815837
1673,0.13747806967264808
1674,0.16038688806100568
1675,0.17841531025122334
1676,0.17396176666341415
1677,0.41845947053912946
1678,0.05359170856311508
1679,0.08048484593786621
1680,0.22001266101436762
1681,0.10575723097707984
1682,0.24189422862920848
1683,0.12366731780518311
1684,0.06823316685720943
1685,0.02398903610206992
1686,0.17035704183167444
1687,0.06695569814608651
1688,0.16060757851076238
1689,0.146622569752529
1690,0.21272225321980176
1691,0.41503549913410454
1692,0.10860552480092277
1693,0.2908504030501403
1694,0.18310769710386554
1695,0.042983751900309106
1696,0.19399872575069566
1697,0.11127777152021269
1698,0.3454880056599121
1699,0.11005134915486335
1700,0.43823598790977647
1701,0.14579574553355873
1702,0.1630036930783779
1703,0.22974860330191274
1704,0.32239188461385415
1705,0.02704260129775302
1706,0.03967793265409187
1707,0.26196362804960116
1708,0.15801017015048618
1709,0.017962164796029405
1710,0.06650398704831528
1711,0.8744731763679666
1712,0.08342585990393456
1713,0.167238021891951
1714,0.1504022821784153
1715,0.21943341661532365
1716,0.37874948169586187
1717,0.34773942787780726
1718,0.11817018141662743
1719,0.1939292481017269
1720,0.30960683403640776
1721,0.1779604110123599
1722,0.059754490240796695
1723,0.3430860022566184
1724,0.1544109998779621
1725,0.22128549854949067
1726,0.020477525157772628
1727,0.15159954050047056
1728,0.823305588519047
1729,0.1847423540056626
1730,0.37044409055777416
1731,0.23919283534260966
1732,0.7623508208477076
1733,0.027244309167226328
1734,0.16364419560049456
1735,0.24594034344902224
1736,0.21123866735716373
1737,0.4932487997685114
1738,0.016775719841143764
1739,0.23547815451400075
1740,0.049519609359701205
1741,0.02255631467078537
1742,0.19148295815716487
1743,0.17495159544155192
1744,0.2465593487766138
1745,0.03166745461893529
1746,0.0747134558072431
1747,0.16654079349418957
1748,0.5238427182757208
1749,0.02530577737520812
1750,0.7581622979985582
1751,0.2618622767818263
1752,0.17814694834977035
1753,0.22928375230982195
1754,0.0889141420704034
1755,0.2811831119123399
1756,0.2138414535630266
1757,0.2239251414456349
1758,0.3555889317631779
1759,0.546289848570735
1760,0.31377639683126735
1761,0.2767173593489273
1762,0.11997642690314834
1763,0.1301308283798153
1764,0.025868219842190062
1765,0.16682913051320195
1766,0.4011192670852481
1767,0.13595340236631087
1768,0.21545228839882222
1769,0.0048849904462802025
1770,0.08051104110727082
1771,0.2424208704757934
1772,0.11398154758823566
1773,0.17983463791591925
1774,0.21448661030272595
1775,0.09165695698933998
1776,0.03504454286037326
1777,0.09530482033049817
1778,0.09019796084953066
1779,0.04587602380878791
1780,0.027995147399579742
1781,0.02076662705700326
1782,0.1435769414428788
1783,0.02899866278772828
1784,0.10213330428951073
1785,0.42769330111559456
1786,0.07276274537186149
1787,0.7638666731674191
1788,0.21000956183535469
1789,0.3014846601216369
1790,0.20463854107926738
1791,0.01762587705452157
1792,0.4018426486587906
1793,0.12878279538498888
1794,0.13698336280718942
1795,0.19485389805469963
1796,0.5330198660095988
1797,0.16692400384936854
1798,0.03334129016101439
1799,0.2326326431538177
1800,0.20376889657720776
1801,0.1479265232170865
1802,0.11040293752186559
1803,0.2075357539323313
1804,0.022881905425676547
1805,0.2902428013903069
1806,0.026311534438777713
1807,0.20424081450278914
1808,0.23572976688863803
1809,0.34498223738761
1810,0.2234427486860945
1811,0.0911553041333875
1812,0.32834178205559406
1813,0.09895019632253665
1814,0.3760785203286983
1815,0.5255992437786408
1816,0.3135427347304156
1817,0.2198367237371646
1818,0.23000470647671106
1819,0.3362088972628401
1820,0.20716394070528288
1821,0.2389724053061709
1822,0.9638985347275032
1823,0.1951158818736132
1824,0.19304086413488872
1825,0.47410731002030976
1826,0.2719333498136189
1827,0.05560425344758316
1828,0.23976263495336536
1829,0.10474068810071369
1830,0.3805163024972553
1831,0.1888993946938691
1832,0.18754876584076524
1833,0.08400182514668365
1834,0.21776995997547408
1835,0.21622234427352874
1836,0.06770322989601216
1837,0.2016686352186191
1838,0.3148356117372799
1839,0.3332439531024331
1840,0.06744865642026716
1841,0.4719977863711912
1842,0.16247665376373854
1843,0.03188844106964245
1844,0.3055805439555912
1845,0.14939279483424545
1846,0.2365828267015493
1847,0.3100880199858164
1848,0.2361358041622726
1849,0.04723979579659198
1850,0.20440570806523536
1851,0.4214188302767942
1852,0.2864535440806462
1853,0.29628381838020035
1854,0.1250954236593998
1855,0.3359667726735594
1856,0.5906964513534645
1857,0.1081141883810689
1858,0.12235457250472684
1859,0.31149314641836034
1860,0.13930340999071628
1861,0.39465941510085345
1862,0.0878905617368141
1863,0.4904406562100558
1864,0.13245683974740552
1865,0.236542252044577
