id,dep_delayed_15min
1252,0.2542364418652637
1253,0.30601262675036295
1254,0.3927112344207912
1255,0.02834663155642844
1256,0.09020878360507496
1257,0.10871318323358843
1258,0.4177831504251432
1259,0.04549624860124597
1260,0.5633448167185156
1261,0.14332677145072567
1262,0.0981235038650248
1263,0.15926002795433603
1264,0.17028812296113435
1265,0.4443687670390247
1266,0.02768485194964599
1267,0.5070855802529686
1268,0.13312639951381874
1269,0.4009986561490794
1270,0.15149440825466898
1271,0.1040724313270506
1272,0.06489180330705586
1273,0.38980493587458637
1274,0.5600198116115989
1275,0.23015632804928182
1276,0.11326648670653781
1277,0.24901721141244915
1278,0.2315814167665776
1279,0.31032227288297953
1280,0.01014997411751649
1281,0.13246922824277374
1282,0.07491262228992589
1283,0.4159885425267548
1284,0.08877220785443836
1285,0.2269317986088876
1286,0.44362758556721077
1287,0.18826864747128977
1288,0.16557054593992904
1289,0.4281223048102354
1290,0.45726244874359645
1291,0.1375534280652494
1292,0.2787018577014425
1293,0.018353824401233752
1294,0.10313402389551582
1295,0.3401155690919088
1296,0.2430169482000268
1297,0.03316632083485647
1298,0.3587856008223355
1299,0.4542739609728508
1300,0.45964009868992817
1301,0.39651560581379586
1302,0.01193408429919902
1303,0.34851161195147107
1304,0.09576030359398767
1305,0.4540949628635567
1306,0.401110273450462
1307,0.3061597328608138
1308,0.2899072789537779
1309,0.1263699638054245
1310,0.4384694782979081
1311,0.2794088669700704
1312,0.372703622626418
1313,0.23916226259353834
1314,0.11665445388155976
1315,0.317943637789776
1316,0.2109939165466599
1317,0.1825543449850496
1318,0.026692218555882115
1319,0.1257531227032827
1320,0.13611042020139474
1321,0.24135351050903553
1322,0.3134164426179324
1323,0.22812211001694485
1324,0.05151639180479718
1325,0.14754726996583128
1326,0.3175594049658433
1327,0.2574752428314468
1328,0.1508687618758375
1329,0.010436456108094678
1330,0.14684957739279086
1331,0.23209291129767867
1332,0.05188892659751914
1333,0.01531357288152035
1334,0.08232259316604576
1335,0.15066277350890933
1336,0.2046711227844905
1337,0.5026397813718448
1338,0.19485889278299406
1339,0.08468601600558678
1340,0.37731416323467315
1341,0.15957100485747208
1342,0.27898394693075207
1343,0.019181568995632305
1344,0.06179410169821414
1345,0.20316282302845612
1346,0.08065908206761167
1347,0.13441675536019634
1348,0.23137138994141704
1349,0.2211486704789943
1350,0.4705033781832702
1351,0.21560358354300332
1352,0.06488129870772169
1353,0.047730090367809466
1354,0.4191953887572809
1355,0.08743910183974674
1356,0.26740503635810653
1357,0.02849995267402572
1358,0.37320108663005624
1359,0.3886900857856539
1360,0.21229957022477444
1361,0.20608460757768102
1362,0.4616923027489533
1363,0.12254776466532664
1364,0.3714638827544718
1365,0.21847934594305693
1366,0.7209999031227242
1367,0.03128293718515168
1368,0.09877740292954487
1369,0.55645577263576
1370,0.26804356277207975
1371,0.4076055944916294
1372,0.021655495842299494
1373,0.4351664315054631
1374,0.4456500858630114
1375,0.3534703899356823
1376,0.11722533301001509
1377,0.3403886809546451
1378,0.08501958912938506
1379,0.0266695222896396
1380,0.10671805813051612
1381,0.25171737132504823
1382,0.22801459823644457
1383,0.05696920283457551
1384,0.4782458213085426
1385,0.09674148004167551
1386,0.42516161786228057
1387,0.03287674515680427
1388,0.23710780995109065
1389,0.14449631735850263
1390,0.15567176120087844
1391,0.02908534085620377
1392,0.019804472809788417
1393,0.222669636972404
1394,0.7665041349437619
1395,0.15814157958000222
1396,0.06461976636965547
1397,0.05386679359037319
1398,0.011265196047196493
1399,0.051799644324707114
1400,0.0764627401411223
1401,0.7608138973169586
1402,0.4340657795890517
1403,0.24812870052069613
1404,0.00587749768695182
1405,0.5193434408964449
1406,0.3185948082920993
1407,0.022535828541631657
1408,0.032606155647033994
1409,0.29239339539628667
1410,0.5115443022783513
1411,0.23118692040513664
1412,0.27438201621347513
1413,0.1755629186558167
1414,0.08319005168684797
1415,0.805702522760305
1416,0.7450642371710624
1417,0.30047981211731273
1418,0.07597219866480745
1419,0.08729312430063244
1420,0.3961233359319723
1421,0.21142046818494906
1422,0.2123277835522103
1423,0.47713372894475875
1424,0.19066858525792554
1425,0.1902313392587879
1426,0.14132195303845183
1427,0.43292923630880303
1428,0.025096130695359112
1429,0.13018030390891314
1430,0.24807035599970198
1431,0.3960160712798756
1432,0.059548123226412446
1433,0.31856160439341297
1434,0.2557033680006174
1435,0.538671865032233
1436,0.08736778921199037
1437,0.04597428880504513
1438,0.2735088339214078
1439,0.04713103213120554
1440,0.1634069873285949
1441,0.24734178076012214
1442,0.05695524912782994
1443,0.12448539848377356
1444,0.17001125872041759
1445,0.2686014240960894
1446,0.10020278375275092
1447,0.07389003042544022
1448,0.21026473921241765
1449,0.4442176991485011
1450,0.0774923545369722
1451,0.516636802209522
1452,0.2618158867277587
1453,0.21243013427407137
1454,0.11956995947457792
1455,0.19810805028209985
1456,0.6545183376074303
1457,0.26644036546710786
1458,0.051667581027475595
1459,0.18077989771092579
1460,0.33988474443530525
1461,0.2815589371634986
1462,0.33998425653474035
1463,0.2968583931642602
1464,0.10826827487148155
1465,0.19477256040362276
1466,0.05055364897638682
1467,0.21525449060209545
1468,0.17768451399951515
1469,0.15876460019472516
1470,0.33024534615420337
1471,0.040847028728755876
1472,0.018143920828359448
1473,0.04411109830300711
1474,0.022989551251171275
1475,0.3630064497276467
1476,0.4852453931083854
1477,0.2844742563467359
1478,0.2599672998556206
1479,0.20888732704453658
1480,0.18876104733168114
1481,0.29340688762544437
1482,0.14342020266106584
1483,0.41347675802428824
1484,0.8368244459420877
1485,0.3495034561580033
1486,0.020519807291435883
1487,0.09885927903230345
1488,0.17508591952519162
1489,0.4900483765590509
1490,0.1671877849865668
1491,0.06627130469888756
1492,0.262625518187364
1493,0.5523763281501411
1494,0.6138094085724978
1495,0.5079278934838866
1496,0.24957994143470663
1497,0.5928107592240955
1498,0.11762362226778365
1499,0.3637857619762917
1500,0.37934238749538063
1501,0.04638304432319438
1502,0.4894755271778767
1503,0.16035301151573406
1504,0.24309953436208348
1505,0.6521150907694724
1506,0.4570110092823089
1507,0.2684573739636044
1508,0.07963904226455062
1509,0.127254929615603
1510,0.16635482449189673
1511,0.017518424744482765
1512,0.427955489474082
1513,0.37885057939505945
1514,0.05479947262326721
1515,0.39695350027876314
1516,0.6117358458639298
1517,0.028727207291093626
1518,0.27139139716415245
1519,0.12294568418530048
1520,0.053973472325084454
1521,0.24011156964083483
1522,0.05589485325048905
1523,0.03746817065923743
1524,0.02370327009816763
1525,0.5489334885862577
1526,0.2873146235494673
1527,0.311545420977493
1528,0.5477082244386902
1529,0.18107433077269086
1530,0.3507749707780072
1531,0.05436390384119948
1532,0.32662457109837945
1533,0.1966005850127802
1534,0.17160410869034276
1535,0.21141792440732615
1536,0.16037190958204056
1537,0.277247204761995
1538,0.05893613744434037
1539,0.33557769065828297
1540,0.31876692208313023
1541,0.14388030545090366
1542,0.11871374416486813
1543,0.13553805845632672
1544,0.024009436807123332
1545,0.19419100720161603
1546,0.3206241956138291
1547,0.3603468151003145
1548,0.15731431513941063
1549,0.0553086841667688
1550,0.06380705217044205
1551,0.20724502123410168
1552,0.5064463445389693
1553,0.10119733634136435
1554,0.030564518074518925
1555,0.2709406009311588
1556,0.17750792314582947
1557,0.7228464761113814
1558,0.7550618034621219
1559,0.6830253016810357
1560,0.8560232034157427
1561,0.5791745827017087
1562,0.2803686807933847
1563,0.04946413411576038
1564,0.5031544777351641
1565,0.15658437675861503
1566,0.43974148869881385
1567,0.11419023578241871
1568,0.17614594103760167
1569,0.47402080271325664
1570,0.4106251161162318
1571,0.03875948565206751
1572,0.2900346845273805
1573,0.22008489678509308
1574,0.7868381098781232
1575,0.18124982425079716
1576,0.10191300832579776
1577,0.37369596917209946
1578,0.4400102304939588
1579,0.28344006400582555
1580,0.5772206604250704
1581,0.44602796627942154
1582,0.31112485685275676
1583,0.07955151280936128
1584,0.14200184942933128
1585,0.22119707639916528
1586,0.021595353951825328
1587,0.4604600936715432
1588,0.06744004421440815
1589,0.32838718204085166
1590,0.11652953164076112
1591,0.3392851187976926
1592,0.12163838185406661
1593,0.28289735976487157
1594,0.5654910922531268
1595,0.6827976052438498
1596,0.217383008975573
1597,0.04495577952634133
1598,0.3579970283036379
1599,0.042604661785791906
1600,0.008735646022801647
1601,0.1952084373783716
1602,0.43404646618351717
1603,0.5367041016125536
1604,0.4229319759230254
1605,0.17476061480537977
1606,0.2341013179799373
1607,0.013633986522249526
1608,0.08237395897914421
1609,0.6096635949689293
1610,0.42600225747383014
1611,0.12250338466375811
1612,0.6525587036303686
1613,0.07061269235509864
1614,0.15064307134802754
1615,0.23874081800471098
1616,0.023377509621836556
1617,0.2952280825809652
1618,0.12962893411403684
1619,0.15429747208585973
1620,0.07821549938958029
1621,0.22458264401477432
1622,0.7816133415269239
1623,0.04561817762649761
1624,0.4487556165469455
1625,0.2478283690806319
1626,0.7007172485382069
1627,0.05154321614990763
1628,0.33227052461691403
1629,0.018757663576364773
1630,0.4446156608500377
1631,0.5133264762996487
1632,0.08427705641315972
1633,0.10935334770326663
1634,0.498289521445406
1635,0.33506584972250425
1636,0.6350689936473927
1637,0.6397211030442126
1638,0.23558437276574715
1639,0.15316813936402102
1640,0.0534538843282096
1641,0.44344837932820175
1642,0.4640041906953404
1643,0.4568316298535653
1644,0.26826037350320714
1645,0.40114268427315836
1646,0.03560898366392601
1647,0.5705023897913418
1648,0.16140991236321786
1649,0.09834285656359691
1650,0.4435757947745392
1651,0.5894171295370911
1652,0.504109246924053
1653,0.2608572208971087
1654,0.4551296715958374
1655,0.10935680257825497
1656,0.02096669445234381
1657,0.0841290352414249
1658,0.06479494698692904
1659,0.06786945307153364
1660,0.3618970492902266
1661,0.5984849203432683
1662,0.2693360624280872
1663,0.41671652755741834
1664,0.48695902217968656
1665,0.6872383019619821
1666,0.687424658515111
1667,0.3378599374230741
1668,0.5793773667221238
1669,0.7398871702365784
1670,0.2533439978894788
1671,0.43602502009856337
1672,0.24024781057649502
1673,0.07405949024493792
1674,0.3260596180101872
1675,0.564372833832381
1676,0.40207997175198457
1677,0.7162564182139434
1678,0.07528770669372677
1679,0.04208809124741393
1680,0.448989806062283
1681,0.05838579759822881
1682,0.20350977826580055
1683,0.0468506137609793
1684,0.05696128342695841
1685,0.02082847789305294
1686,0.34867931360317145
1687,0.2804143294577476
1688,0.08337922112401186
1689,0.20328559348427233
1690,0.3634363825298873
1691,0.504593002975411
1692,0.1190941951150563
1693,0.4449834477123027
1694,0.07320261964542056
1695,0.10951995278579621
1696,0.4090200912193161
1697,0.32063869321403793
1698,0.24443064174715473
1699,0.18348240149902365
1700,0.6667101119379684
1701,0.1613526559570354
1702,0.10025386960101006
1703,0.3506714927065833
1704,0.20643341795750467
1705,0.09135539505399273
1706,0.012488755686999623
1707,0.14478603990900102
1708,0.30369952466579153
1709,0.0289486095111272
1710,0.024707982469376798
1711,0.14927097195090333
1712,0.08592141515192861
1713,0.4154088758950925
1714,0.06511010207632738
1715,0.4480859191028248
1716,0.3514027815175021
1717,0.3037047355557784
1718,0.08853430688926797
1719,0.4919538431641673
1720,0.234933298774834
1721,0.43756109229647716
1722,0.08414475544933592
1723,0.3892599605231036
1724,0.09745272805261522
1725,0.37903749827397076
1726,0.014337928744232472
1727,0.1634809963371641
1728,0.8967791730295486
1729,0.36595751011166827
1730,0.5673817597663671
1731,0.2953696341745676
1732,0.6225642595804093
1733,0.015327102879357138
1734,0.07404044797750335
1735,0.3663357829332311
1736,0.3384317008926116
1737,0.5911765852732236
1738,0.06791139772594201
1739,0.36734315495111936
1740,0.10436627939828805
1741,0.018901693337215895
1742,0.3403939832225672
1743,0.1403627721008923
1744,0.2326156212356436
1745,0.014367118369954324
1746,0.2526163274333952
1747,0.3552760436371986
1748,0.6843925030636008
1749,0.022055931517136713
1750,0.815544749681875
1751,0.5507005378764344
1752,0.0963282076186649
1753,0.1774386241358432
1754,0.1184288079582666
1755,0.47529569215177864
1756,0.3362687382907131
1757,0.45843587991580637
1758,0.5171956498297505
1759,0.7158910163564315
1760,0.25806550945807866
1761,0.14080914144035808
1762,0.2384922104790521
1763,0.06167340577962596
1764,0.031319158700867294
1765,0.08203935896894085
1766,0.7432173643768084
1767,0.12594351806450807
1768,0.17883877616171204
1769,0.003967966440837776
1770,0.06198552527294075
1771,0.46110506258472145
1772,0.26305724753534304
1773,0.14627584405310204
1774,0.48566474708715907
1775,0.04664582509376436
1776,0.02085310744088409
1777,0.06248821766797256
1778,0.22701387981820953
1779,0.03787780607213452
1780,0.015725194546583193
1781,0.028066426630384916
1782,0.14199496518723712
1783,0.0073183597573166954
1784,0.07915681728527584
1785,0.3222507496936541
1786,0.06270405938956317
1787,0.8237615820670174
1788,0.47498011648765287
1789,0.19681606304032176
1790,0.15625277969947243
1791,0.015364302721880881
1792,0.7654244698795032
1793,0.09143773830885983
1794,0.3539469682495523
1795,0.2500728731971659
1796,0.4080982131777796
1797,0.4493008988713095
1798,0.09205413579824022
1799,0.5522104828426014
1800,0.11213895356756892
1801,0.08045740972139381
1802,0.031226576833873147
1803,0.1184054385094752
1804,0.06763587903853197
1805,0.6515385965355948
1806,0.039175166574738386
1807,0.26577342352842653
1808,0.35338926425069483
1809,0.5758757138923031
1810,0.3598626750417546
1811,0.23741884162885257
1812,0.14223229241719426
1813,0.14410935506356454
1814,0.2791917771253627
1815,0.4898318910180423
1816,0.1792183524548875
1817,0.3126193191383435
1818,0.1547518183011575
1819,0.2906264542950992
1820,0.16758849995544636
1821,0.4497281438117149
1822,0.9575107299604244
1823,0.2238442313186804
1824,0.15052655786944136
1825,0.6255062147140997
1826,0.2701738622941799
1827,0.08611076924166809
1828,0.35329865554527046
1829,0.11259580947046745
1830,0.5077027007585794
1831,0.25570153713691435
1832,0.1851625125163631
1833,0.10793203620695303
1834,0.207128897190054
1835,0.07735341675318298
1836,0.10677162560345899
1837,0.331538077254868
1838,0.39187248240472494
1839,0.43616856407820787
1840,0.1923248061757084
1841,0.8451522563280192
1842,0.28398434110579396
1843,0.04198966697407948
1844,0.2977460000910938
1845,0.2064165842982804
1846,0.4231544993353257
1847,0.38259923607278457
1848,0.10770383746656352
1849,0.07724572184502096
1850,0.4342363462200622
1851,0.3674467085892284
1852,0.14977695464937293
1853,0.10305196445222276
1854,0.17258254572970255
1855,0.5257733693596687
1856,0.8313431340395743
1857,0.06552015196692862
1858,0.07831962688729784
1859,0.4003867855047656
1860,0.3058574754299333
1861,0.45074247149563457
1862,0.27100212934889784
1863,0.6482169607311039
1864,0.0860208030944
1865,0.10754351556233448
1866,0.34955259617621026
1867,0.14536507391569958
1868,0.07081672644722978
1869,0.03750054928471765
1870,0.010781401835892554
1871,0.24108028327972955
1872,0.7496545172868085
