id,dep_delayed_15min
1251,0.4120128143430849
1252,0.22865150438310583
1253,0.2859460480797867
1254,0.38848032776790176
1255,0.026592433075883874
1256,0.07816164408458016
1257,0.1788100832879621
1258,0.35173646282813864
1259,0.0835393162501525
1260,0.507878203430617
1261,0.11686707339936063
1262,0.0905838966762248
1263,0.1755794376625969
1264,0.2404713619256634
1265,0.29504333909080105
1266,0.022088395789118673
1267,0.45897700778140205
1268,0.1115295905547043
1269,0.32264765118447825
1270,0.17059883661237096
1271,0.09675878503430278
1272,0.06895957136547008
1273,0.41159271736024355
1274,0.5232467830968212
1275,0.1947924824461077
1276,0.10956671858229201
1277,0.18864213946134287
1278,0.2815488468683652
1279,0.25678331599212323
1280,0.00899818245273889
1281,0.10086845909330486
1282,0.060265430479615356
1283,0.44941480725060495
1284,0.08412490435132094
1285,0.96293748805478
1286,0.43538858669039016
1287,0.14274104916732672
1288,0.18503350191965642
1289,0.4206179893608924
1290,0.3974243584062071
1291,0.10565274698804356
1292,0.3042721626014795
1293,0.01758610746311878
1294,0.0915724301180281
1295,0.31136897180484663
1296,0.21292059981208464
1297,0.019711163602550746
1298,0.31819810825911493
1299,0.5067830923646258
1300,0.3941484573658618
1301,0.23492235346196136
1302,0.01072901203580607
1303,0.3785896453197016
1304,0.07500579534288791
1305,0.42887050992686093
1306,0.3651299230203399
1307,0.2823857236263241
1308,0.29161255316706847
1309,0.10980380685090052
1310,0.3225158700927716
1311,0.23724759026795214
1312,0.33693044843631753
1313,0.22989689214343717
1314,0.11400160758604062
1315,0.288501925219237
1316,0.209599906766277
1317,0.17142187758446134
1318,0.02474123974012761
1319,0.09979980726893543
1320,0.11607518269508135
1321,0.19523737902576213
1322,0.2702123349567364
1323,0.24521850582833693
1324,0.03213180017918047
1325,0.13964453064708549
1326,0.34132877449753024
1327,0.13022798059880936
1328,0.13742553172843225
1329,0.012686380541401612
1330,0.10945051654536707
1331,0.255646611742362
1332,0.04921649344067569
1333,0.017086907707000047
1334,0.0820450153475632
1335,0.15261627922451668
1336,0.17405640330615232
1337,0.4266521759363925
1338,0.18147361396573602
1339,0.04507680043522494
1340,0.29303685729518175
1341,0.17340976132246527
1342,0.3220527348981771
1343,0.013605197240005477
1344,0.062361906745111016
1345,0.15260836647638384
1346,0.0610315205523507
1347,0.10074920530191733
1348,0.2276269068994654
1349,0.20182958547060784
1350,0.554368348112942
1351,0.25983995024998435
1352,0.1685030173354166
1353,0.0343936625443196
1354,0.3545014539301986
1355,0.08573096431247244
1356,0.30902793321572797
1357,0.024960721420213213
1358,0.3899968655626167
1359,0.4197217728455693
1360,0.1744573904282245
1361,0.18000464103042388
1362,0.47994548392868824
1363,0.13685989019830888
1364,0.3157579098793581
1365,0.22347371455588036
1366,0.7608263963244962
1367,0.029392366124879693
1368,0.06018975124903771
1369,0.5354391289344963
1370,0.3106088670808868
1371,0.43060048646427573
1372,0.013489959199101944
1373,0.4174047684292709
1374,0.45573946107155433
1375,0.4660177771719742
1376,0.11236930252875904
1377,0.31486256633220466
1378,0.08043904844939653
1379,0.023351148106572652
1380,0.11903789797283072
1381,0.2618969960553704
1382,0.2683973261598755
1383,0.057389148752071094
1384,0.41107634223060285
1385,0.07803836417437945
1386,0.39949616837159296
1387,0.035167133386185837
1388,0.280416895551737
1389,0.14393760446881163
1390,0.1306186344051476
1391,0.02595467739900971
1392,0.01630037465347582
1393,0.2291904770186412
1394,0.6929679257325166
1395,0.14929179913040785
1396,0.03030801612838122
1397,0.052180366913637116
1398,0.019388314892806843
1399,0.05951491936732158
1400,0.07248758972190987
1401,0.7657611160039764
1402,0.46293358231749016
1403,0.2446929766646116
1404,0.005732428077379288
1405,0.48826961388615076
1406,0.23226747494391667
1407,0.025015953692858126
1408,0.026248209103203076
1409,0.3539087056912168
1410,0.5115955238408303
1411,0.18430800792198856
1412,0.19888485694213176
1413,0.2122995033364417
1414,0.07215793283690744
1415,0.8211195778543673
1416,0.8048112190809364
1417,0.2597935636908142
1418,0.11287566454346072
1419,0.10293531403915591
1420,0.31285930233233616
1421,0.20477068354693373
1422,0.20034970042715566
1423,0.4088531788581026
1424,0.12409698269657433
1425,0.1801306972255802
1426,0.09123536782011377
1427,0.3932249504209623
1428,0.02228640436066973
1429,0.12222617310265849
1430,0.18347255631124926
1431,0.3112225614264124
1432,0.05023047535597487
1433,0.31317003544618405
1434,0.23797861285507363
1435,0.4998723786657087
1436,0.11156383913598243
1437,0.039972125831737204
1438,0.30892994539115887
1439,0.029312002902652005
1440,0.17129719501204618
1441,0.18527010123656812
1442,0.06451676771906173
1443,0.09587061956202897
1444,0.14622917036784322
1445,0.2172116392307524
1446,0.08457643954165725
1447,0.06773512549359577
1448,0.1560899979647668
1449,0.32992355340044505
1450,0.07321859513435834
1451,0.5369604237807257
1452,0.24743387685238863
1453,0.24928081791359838
1454,0.10242730380744673
1455,0.14537504909475732
1456,0.613143615733516
1457,0.3164819069858944
1458,0.07312282422001033
1459,0.20171399520918118
1460,0.38199976204422637
1461,0.25643869016581244
1462,0.3945052053958034
1463,0.28636780854864036
1464,0.0910110032993735
1465,0.1309896262972244
1466,0.07929800011694844
1467,0.16444774960066205
1468,0.18441959418303958
1469,0.1579652852203139
1470,0.25275241533538023
1471,0.03377061754536526
1472,0.015814622153139397
1473,0.0903671034802389
1474,0.023922868795432803
1475,0.38693833834915514
1476,0.42646840050827806
1477,0.24065915948143915
1478,0.23183457422372641
1479,0.14636547818774542
1480,0.22134211566554204
1481,0.3354680964792998
1482,0.08895518768989381
1483,0.389587510942948
1484,0.8645548727717451
1485,0.32078985441014146
1486,0.025178971935268024
1487,0.083112969041184
1488,0.14949812267403312
1489,0.4901131277992736
1490,0.11363528289862762
1491,0.07247303140036646
1492,0.2363700751179983
1493,0.5538963767010266
1494,0.6502157436107042
1495,0.5188433334330328
1496,0.3351320420191629
1497,0.5256680327818348
1498,0.0907012274458616
1499,0.32259011996236836
1500,0.34611463279556426
1501,0.04091414689268413
1502,0.49785438880445876
1503,0.17704200163440614
1504,0.21980942687152039
1505,0.573890687040276
1506,0.3475570385318233
1507,0.21009410105228218
1508,0.058266739132821654
1509,0.09226798539860093
1510,0.14986336568789332
1511,0.015376401523450397
1512,0.28256629670750616
1513,0.4063399086683195
1514,0.03660860535897087
1515,0.38761936177349204
1516,0.5130055762951015
1517,0.04325711833243221
1518,0.30230175336734527
1519,0.11800182322094001
1520,0.058420578986817365
1521,0.2812043464114097
1522,0.04954722083764037
1523,0.03857402871264301
1524,0.021759570997017533
1525,0.5137930094405405
1526,0.2909497594180371
1527,0.3596345701855461
1528,0.5643794177586925
1529,0.1916511377216517
1530,0.32893603567027907
1531,0.04800727148061676
1532,0.34797715687809283
1533,0.1951297867344272
1534,0.1541938275691399
1535,0.2552722273842813
1536,0.11222994255049037
1537,0.28434993201776665
1538,0.0502637600594288
1539,0.39670304415763524
1540,0.276735318976539
1541,0.12453938568842121
1542,0.0767184472985373
1543,0.08218895742966827
1544,0.016827887891218113
1545,0.2021860486571799
1546,0.23369614561499533
1547,0.34668894479296747
1548,0.12299885188290886
1549,0.045262771997787596
1550,0.06309587442024153
1551,0.19569363561195185
1552,0.47013515370941056
1553,0.07033230558419422
1554,0.0373245150663362
1555,0.23000275734420947
1556,0.15206797977579536
1557,0.749246770493652
1558,0.645291660176234
1559,0.6580645497864773
1560,0.9112210002790984
1561,0.5476955545646751
1562,0.33688043637503146
1563,0.03910636401308306
1564,0.5431710200050242
1565,0.12444565336433082
1566,0.427610716457551
1567,0.10054930917677003
1568,0.1567800946332649
1569,0.4823057757518971
1570,0.37917539373033826
1571,0.038687503628892776
1572,0.2454589350902776
1573,0.20058673313528186
1574,0.8125349124515834
1575,0.17115120195353026
1576,0.07928487600062627
1577,0.34745339243582685
1578,0.3926542502523323
1579,0.22416813965080848
1580,0.6583534136401562
1581,0.5015929211771437
1582,0.3281550970471934
1583,0.08955602265696995
1584,0.11997956214723779
1585,0.957033368514967
1586,0.019212893504197436
1587,0.3894509034273643
1588,0.05121079054382692
1589,0.3697802145045685
1590,0.11404608792317157
1591,0.2687094551025089
1592,0.12424866192526633
1593,0.30251528324443944
1594,0.5686964729078327
1595,0.20069330660289297
1596,0.2216096833921238
1597,0.04536380002598435
1598,0.34720126372023724
1599,0.05003702994598786
1600,0.007157109094657936
1601,0.186274111891837
1602,0.3279805803157411
1603,0.48630511086174294
1604,0.3663291447986365
1605,0.16963794870821217
1606,0.21206363546126897
1607,0.011514860434963909
1608,0.09008686396744149
1609,0.5625472128015364
1610,0.3699969540062689
1611,0.07877756930938161
1612,0.638302943280262
1613,0.053525786740403876
1614,0.14461627613242448
1615,0.23770449770520832
1616,0.024018766982725863
1617,0.26319695659087167
1618,0.11590003343637066
1619,0.18242311694192598
1620,0.06555448734250768
1621,0.20524504351522388
1622,0.6784792843137994
1623,0.045050148404329256
1624,0.38008093008956234
1625,0.1746013480859263
1626,0.6299699316815546
1627,0.04280299539063156
1628,0.4885286132243815
1629,0.014691018347600018
1630,0.3275733192755656
1631,0.4805098500337454
1632,0.06776424034191429
1633,0.10991691337706723
1634,0.5008663310641915
1635,0.38452451854419734
1636,0.6368709921573191
1637,0.6220040145192168
1638,0.21532249182084967
1639,0.09564702743333225
1640,0.04934238357648488
1641,0.3877584212317229
1642,0.4923387574651726
1643,0.4521489557913289
1644,0.23437744318043943
1645,0.43481241191656705
1646,0.030059908611481504
1647,0.46039039013059785
1648,0.18801555546928098
1649,0.09509576448077815
1650,0.525217698308191
1651,0.5855943807083855
1652,0.5075454329272048
1653,0.25203403609826
1654,0.3430545081479244
1655,0.10184948109599476
1656,0.01860114522816465
1657,0.07676944253595774
1658,0.05763273963631403
1659,0.08667945658911819
1660,0.4607598908664255
1661,0.5306160462676472
1662,0.29859873653697283
1663,0.3721926348380526
1664,0.4219432572160195
1665,0.6942008425037438
1666,0.6365026591878802
1667,0.3902540216352031
1668,0.583535747892074
1669,0.7116712815119306
1670,0.19492506604181986
1671,0.3784444245238981
1672,0.2604611645002848
1673,0.059618202108237456
1674,0.2977001787852346
1675,0.5268729703582339
1676,0.43782314415143725
1677,0.7210251703764209
1678,0.06785145752455245
1679,0.03733758650874245
1680,0.44224193581039245
1681,0.0618275821907218
1682,0.2080484981816992
1683,0.035198378853170606
1684,0.07876023215420916
1685,0.02005332162219325
1686,0.27315934098494105
1687,0.17269977985272444
1688,0.0695479148620266
1689,0.19488160767810025
1690,0.30941362449044807
1691,0.3902305776373779
1692,0.12089175162129193
1693,0.2598829778556159
1694,0.08149355092953514
1695,0.20572855068940119
1696,0.31890766236876233
1697,0.23377031717557134
1698,0.34258183858662844
1699,0.1411368566843688
1700,0.5851907131916799
1701,0.09255302297516849
1702,0.08680082958517696
1703,0.3361915903521912
1704,0.15556620374564784
1705,0.08446945164083831
1706,0.014117066503682711
1707,0.12621245002057796
1708,0.2570803530411439
1709,0.022194824230129848
1710,0.028414644500666622
1711,0.7313415009424162
1712,0.09215821590759651
1713,0.35633160710184253
1714,0.07590983168272546
1715,0.4289949748974994
1716,0.36067872400541456
1717,0.36729624923350035
1718,0.12433878395582153
1719,0.5476219879342328
1720,0.1951623092145806
1721,0.40638046477813483
1722,0.06802043593693888
1723,0.426189113915578
1724,0.1229567141030808
1725,0.3071198104559952
1726,0.013019952001424343
1727,0.10415711404182322
1728,0.9012446466037696
1729,0.34391630768574927
1730,0.5320314720748434
1731,0.23748574393287655
1732,0.556845583541625
1733,0.01379837679847122
1734,0.06919189580713614
1735,0.24535482339748657
1736,0.3490267251427638
1737,0.6233777842198134
1738,0.04471904789856907
1739,0.3637825754997309
1740,0.0828003110501063
1741,0.015303117513733354
1742,0.28706279006192476
1743,0.11300311627329558
1744,0.17896318346634957
1745,0.012091192077078344
1746,0.22232721708288383
1747,0.3580377045061494
1748,0.7632784075609008
1749,0.018058669833750728
1750,0.775656387028814
1751,0.37128568571537535
1752,0.08282483592789903
1753,0.1669054265321642
1754,0.11513078013639791
1755,0.49153759800554486
1756,0.3236415262622496
1757,0.3896563918721814
1758,0.541751911290486
1759,0.7539007951079999
1760,0.36926380574731316
1761,0.09816225866593113
1762,0.24612240760789025
1763,0.050659303357030755
1764,0.022589119163028856
1765,0.07212191459909378
1766,0.63776841329123
1767,0.1039089594025282
1768,0.20797638350127992
1769,0.004404298815459515
1770,0.05631435290529252
1771,0.47391121349312626
1772,0.2916321574899242
1773,0.1812974609940323
1774,0.45030184772096016
1775,0.040365657517430244
1776,0.015053578314092732
1777,0.06056515273439501
1778,0.19669698545482214
1779,0.04165602520824125
1780,0.019971862031810794
1781,0.027210012103472375
1782,0.1542920313866365
1783,0.005191371067536806
1784,0.08159089348030643
1785,0.3136746472525138
1786,0.06259595369836873
1787,0.8486693076339328
1788,0.3506120200424469
1789,0.18154310721849645
1790,0.15640380773224005
1791,0.008719820463374469
1792,0.7593591132777927
1793,0.09759501840723986
1794,0.33147323947114815
1795,0.3151502546295151
1796,0.3300055002448594
1797,0.3579474279298624
1798,0.08609847682990696
1799,0.47082010010035835
1800,0.14574224860815294
1801,0.07800325806172818
1802,0.03309081196487868
1803,0.13766102516209064
1804,0.03969824926567845
1805,0.6229704699487145
1806,0.036632008909709836
1807,0.22702192326084922
1808,0.3611791775857538
1809,0.5168557658696669
1810,0.3319953045835028
1811,0.2219377649180347
1812,0.12815538723322387
1813,0.1375606423440653
1814,0.27269155445804316
1815,0.5199980063774688
1816,0.19858933208575574
1817,0.27331434919420533
1818,0.12779690862153936
1819,0.28945762433484434
1820,0.22008803877269528
1821,0.40845432626497735
1822,0.9339397677607951
1823,0.2386669446575568
1824,0.16403662841029398
1825,0.5672802441861423
1826,0.3346438568252814
1827,0.07464377654729548
1828,0.4470951977211866
1829,0.13331033724751234
1830,0.47663647311795354
1831,0.2578419859315625
1832,0.13436923430463577
1833,0.09622746491875388
1834,0.18184969834067277
1835,0.09595523046445821
1836,0.11097123132637132
1837,0.4673157985211027
1838,0.3815108453550437
1839,0.3393163229031782
1840,0.148743357706971
1841,0.8666462831162631
1842,0.2079050838243286
1843,0.04775687298173991
1844,0.2529775927085917
1845,0.20436628291536443
1846,0.3377749644394388
1847,0.3133031672380796
1848,0.0932015331419355
1849,0.06496098904264112
1850,0.3985371850029261
1851,0.4663631817859834
1852,0.19496638021976337
1853,0.11388878826183996
1854,0.1479969228004706
1855,0.5279745532140885
1856,0.7311447149679251
1857,0.06160894008754512
1858,0.07940390511309922
1859,0.39248184946559833
1860,0.23602402014421667
1861,0.35720761599048295
1862,0.2938786615992285
1863,0.6263199262709053
1864,0.08526234014826445
1865,0.08403464783052789
1866,0.4008721124952933
1867,0.1330558922713675
1868,0.07177236605279651
